filename,label,study_id,artery,split,task,fold
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_31.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_32.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_33.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_34.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_4.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_5.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_6.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_7.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_8.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.59121592350422090527560378022323568.1.1_frame_9.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_1.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_10.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_11.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_12.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_13.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_14.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_15.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_16.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_17.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_18.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_19.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_2.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_20.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_3.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_4.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_5.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_6.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_7.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_8.png,noninformative,Study00056,RCA,val,framequality,1
Study00056_RCA_1.1.11.111111.11.83756957944315050875981067741163887.1.1_frame_9.png,noninformative,Study00056,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_1.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_10.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_11.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_2.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_3.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_4.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_5.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_6.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_7.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_8.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.49588905356977482001350583919374340.1.1_frame_9.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_1.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_10.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_11.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_12.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_13.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_14.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_15.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_16.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_17.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_2.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_3.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_4.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_5.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_6.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_7.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_8.png,noninformative,Study00596,RCA,val,framequality,1
Study00596_RCA_1.1.11.111111.11.84691050265760792483436163629124047.1.1_frame_9.png,noninformative,Study00596,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_1.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_10.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_11.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_12.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_13.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_14.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_15.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_16.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_17.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_18.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_19.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_2.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_20.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_21.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_22.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_23.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_24.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_25.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_26.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_27.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_28.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_29.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_3.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_30.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_31.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_32.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_33.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_34.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_4.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_5.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_6.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_7.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_8.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.17802245164180136305733533747559017.1.1_frame_9.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_1.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_2.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_3.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_4.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_5.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_6.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_7.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_8.png,noninformative,Study00586,RCA,val,framequality,1
Study00586_RCA_1.1.11.111111.11.55521401601127221619868701701631355.1.1_frame_9.png,noninformative,Study00586,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_1.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_10.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_11.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_12.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_13.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_14.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_15.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_16.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_17.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_18.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_19.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_2.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_20.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_21.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_22.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_23.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_24.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_3.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_4.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_5.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_6.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_63.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_64.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_65.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_66.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_67.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_7.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_8.png,noninformative,Study00069,RCA,val,framequality,1
Study00069_RCA_1.1.11.111111.11.84226665730979915743526172624081643.1.1_frame_9.png,noninformative,Study00069,RCA,val,framequality,1
