filename,label,study_id,artery,split,task,fold
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_37.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_38.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_39.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_40.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_41.png,informative,Study00060,RCA,test,framequality,1
Study00060_RCA_1.1.11.111111.11.25523453832391627621485232783747527.1.1_frame_42.png,informative,Study00060,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_1.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_10.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_11.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_12.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_13.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_14.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_15.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_16.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_17.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_18.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_19.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_2.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_20.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_21.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_22.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_23.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_24.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_25.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_26.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_27.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_28.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_29.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_3.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_30.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_31.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_4.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_5.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_6.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_7.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_8.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.72135043137563064187025127114948188.1.1_frame_9.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_1.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_10.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_11.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_12.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_13.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_14.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_15.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_16.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_17.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_2.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_3.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_4.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_5.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_6.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_7.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_8.png,noninformative,Study00051,RCA,test,framequality,1
Study00051_RCA_1.1.11.111111.11.78936505544854248366542201689106501.1.1_frame_9.png,noninformative,Study00051,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_1.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_10.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_11.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_12.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_13.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_14.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_15.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_16.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_17.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_18.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_19.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_2.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_20.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_21.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_22.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_23.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_24.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_25.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_26.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_3.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_4.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_5.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_6.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_7.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_8.png,noninformative,Study00599,RCA,test,framequality,1
Study00599_RCA_1.1.11.111111.11.75296258333553841243093649862342398.1.1_frame_9.png,noninformative,Study00599,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_1.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_10.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_11.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_12.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_13.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_14.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_15.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_16.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_17.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_18.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_2.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_3.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_4.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_5.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_6.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_7.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_8.png,noninformative,Study00598,RCA,test,framequality,1
Study00598_RCA_1.1.11.111111.11.58078703499581823586721877689116330.1.1_frame_9.png,noninformative,Study00598,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_1.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_10.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_11.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_12.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_13.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_14.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_15.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_16.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_2.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_3.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_4.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_5.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_6.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_7.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_8.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.52445035107328651896148982190656929.1.1_frame_9.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_1.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_10.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_11.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_12.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_13.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_14.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_2.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_3.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_4.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_5.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_6.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_7.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_8.png,noninformative,Study00595,RCA,test,framequality,1
Study00595_RCA_1.1.11.111111.11.74134701217886924655880706065905144.1.1_frame_9.png,noninformative,Study00595,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_1.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_10.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_11.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_12.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_13.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_14.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_15.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_2.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_3.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_4.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_5.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_6.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_7.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_8.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.18562994896050701324097613973053988.1.1_frame_9.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_1.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_10.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_11.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_12.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_2.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_3.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_4.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_5.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_6.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_7.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_8.png,noninformative,Study00076,RCA,test,framequality,1
Study00076_RCA_1.1.11.111111.11.98997715331488048348587352687229888.1.1_frame_9.png,noninformative,Study00076,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_1.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_10.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_11.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_12.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_2.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_3.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_4.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_5.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_6.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_7.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_8.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.22399744921960433554076247806754488.1.1_frame_9.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_1.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_10.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_11.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_12.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_2.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_3.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_4.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_5.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_6.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_7.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_8.png,noninformative,Study00603,RCA,test,framequality,1
Study00603_RCA_1.1.11.111111.11.34034699068781740027442380248744886.1.1_frame_9.png,noninformative,Study00603,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_1.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_10.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_11.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_12.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_13.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_14.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_15.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_16.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_17.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_2.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_3.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_4.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_45.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_46.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_47.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_48.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_49.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_5.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_50.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_6.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_7.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_8.png,noninformative,Study00601,RCA,test,framequality,1
Study00601_RCA_1.1.11.111111.11.71642206620768033884090883743747251.1.1_frame_9.png,noninformative,Study00601,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_1.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_10.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_11.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_12.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_13.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_2.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_3.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_4.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_5.png,noninformative,Study00581,RCA,test,framequality,1
Study00581_RCA_1.1.11.111111.11.75661944729929294393920243283036617.1.1_frame_6.png,noninformative,Study00581,RCA,test,framequality,1
