filename,label,study_id,artery,split,task,fold
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_29.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_3.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_4.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_5.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_6.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_7.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_8.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00141_RCA_1.1.11.111111.11.48506034811198998956225197083232134.1.1_frame_9.png,nonoccluded,Study00141,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_1.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_10.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_11.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_12.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_13.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_14.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_15.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_16.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_17.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_18.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_19.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_2.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_20.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_21.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_22.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_23.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_24.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_25.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_26.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_27.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_28.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_29.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_3.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_30.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_31.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_32.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_33.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_34.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_35.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_36.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_37.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_38.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_39.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_4.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_40.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_41.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_42.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_43.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_44.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_45.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_46.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_47.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_48.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_49.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_5.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_50.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_6.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_7.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_8.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.65668478620847113894387621264101086.1.1_frame_9.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_1.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_10.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_11.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_12.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_13.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_14.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_15.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_16.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_17.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_18.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_19.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_2.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_20.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_21.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_22.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_23.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_24.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_25.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_26.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_27.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_28.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_29.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_3.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_30.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_31.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_32.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_33.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_34.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_35.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_36.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_37.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_38.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_39.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_4.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_40.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_41.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_42.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_43.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_44.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_45.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_46.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_47.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_48.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_49.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_5.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_50.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_51.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_52.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_53.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_54.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_55.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_56.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_57.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_6.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_7.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_8.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00068_RCA_1.1.11.111111.11.93776718752107493714977862420103235.1.1_frame_9.png,nonoccluded,Study00068,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_1.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_10.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_11.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_12.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_13.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_14.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_15.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_16.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_17.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_18.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_19.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_2.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_20.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_21.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_22.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_23.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_24.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_25.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_26.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_27.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_28.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_29.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_3.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_4.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_5.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_6.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_7.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_8.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.67018384447757643720129067086864238.1.1_frame_9.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_1.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_10.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_11.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_12.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_13.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_14.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_15.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_16.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_17.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_18.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_19.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_2.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_20.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_21.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_22.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_3.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_4.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_5.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_6.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_7.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_8.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00118_RCA_1.1.11.111111.11.89045128416645481903076184208300160.1.1_frame_9.png,nonoccluded,Study00118,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_1.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_10.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_11.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_12.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_13.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_14.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_15.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_16.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_17.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_18.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_19.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_2.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_20.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_21.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_22.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_23.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_24.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_25.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_26.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_27.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_28.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_29.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_3.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_30.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_31.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_32.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_33.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_34.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_35.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_36.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_37.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_38.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_39.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_4.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_40.png,nonoccluded,Study00066,RCA,test,occlusion,1
Study00066_RCA_1.1.11.111111.11.67345329638204650342354832084159769.1.1_frame_41.png,nonoccluded,Study00066,RCA,test,occlusion,1
