filename,label,study_id,artery,split,task,fold
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_44.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_45.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_46.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_47.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_48.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_49.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_50.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_51.png,rightdom,Study00453,RCA,val,dominance,1
Study00453_RCA_1.1.11.111111.11.44302917908600428198264809592400110.1.1_frame_52.png,rightdom,Study00453,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.74798759917613894514946544246382751.1.1_frame_16.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.74798759917613894514946544246382751.1.1_frame_17.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.74798759917613894514946544246382751.1.1_frame_18.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.74798759917613894514946544246382751.1.1_frame_26.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.74798759917613894514946544246382751.1.1_frame_29.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_12.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_13.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_14.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_15.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_17.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_18.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_20.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_26.png,rightdom,Study00252,RCA,val,dominance,1
Study00252_RCA_1.1.11.111111.11.99854243030828125848417560736950253.1.1_frame_27.png,rightdom,Study00252,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_13.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_14.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_15.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_16.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_18.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_19.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_22.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_23.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_24.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_26.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_27.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_28.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_29.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_32.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_33.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_34.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_35.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_36.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.26883825034142131459810994243157780.1.1_frame_40.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_15.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_16.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_17.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_18.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_19.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_21.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_22.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_23.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_24.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_25.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_26.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_27.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_28.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_29.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_30.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_31.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_32.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_33.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_34.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_35.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_36.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_37.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_38.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_39.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_40.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_41.png,rightdom,Study00548,RCA,val,dominance,1
Study00548_RCA_1.1.11.111111.11.44043268028526645632099234611911878.1.1_frame_43.png,rightdom,Study00548,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_21.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_22.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_23.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_25.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_27.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_33.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_34.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_35.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_36.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_37.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_39.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_40.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_41.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_42.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_43.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_44.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_45.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_46.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_47.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_48.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.15783703861129844918835013421665020.1.1_frame_49.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_18.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_19.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_22.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_23.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_25.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_26.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_27.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_28.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_29.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_30.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_31.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_32.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_33.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_34.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_35.png,rightdom,Study00233,RCA,val,dominance,1
Study00233_RCA_1.1.11.111111.11.52033966013881142227885200591747452.1.1_frame_36.png,rightdom,Study00233,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_11.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_12.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_13.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_14.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_16.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_17.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_18.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_19.png,rightdom,Study00178,RCA,val,dominance,1
Study00178_RCA_1.1.11.111111.11.36567892667651750977189139732796052.1.1_frame_20.png,rightdom,Study00178,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_23.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_25.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_27.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_28.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_29.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_30.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_31.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_32.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_33.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_34.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_35.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_37.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.16114049598948207857548453519463136.1.1_frame_44.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_24.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_25.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_26.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_27.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_28.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_29.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_30.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_31.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_32.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_35.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_36.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_38.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_39.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_40.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_41.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_42.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_43.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_44.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_48.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_49.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_50.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_53.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_55.png,rightdom,Study00506,RCA,val,dominance,1
Study00506_RCA_1.1.11.111111.11.86644392747084749144394281435050171.1.1_frame_58.png,rightdom,Study00506,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_18.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_19.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_20.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_21.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_22.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_23.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_24.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_25.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_26.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_27.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_28.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_29.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_30.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_31.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_32.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_33.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_34.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_35.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_36.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_37.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_38.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_39.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_40.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.88122794920309987761627503900562897.1.1_frame_41.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_16.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_17.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_18.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_19.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_20.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_21.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_22.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_23.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_24.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_25.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_26.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_27.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_28.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_29.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_30.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_31.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_32.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_33.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_34.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_35.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_36.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_37.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_38.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_39.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_40.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_41.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_42.png,rightdom,Study00323,RCA,val,dominance,1
Study00323_RCA_1.1.11.111111.11.97637657411006267144038092579131445.1.1_frame_43.png,rightdom,Study00323,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_12.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_13.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_14.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_15.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_16.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_17.png,rightdom,Study00265,RCA,val,dominance,1
Study00265_RCA_1.1.11.111111.11.25896082152338162261385541425293794.1.1_frame_18.png,rightdom,Study00265,RCA,val,dominance,1
