filename,label,study_id,artery,split,task,fold
Study00051_LCA_1.1.11.111111.11.34266618911640545602814453586580173.1.1_frame_8.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.34266618911640545602814453586580173.1.1_frame_9.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_1.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_10.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_11.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_12.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_13.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_14.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_15.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_16.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_17.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_18.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_19.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_2.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_20.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_21.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_3.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_4.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_5.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_6.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_7.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_8.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.62950560086405649430526369531053807.1.1_frame_9.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_1.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_10.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_11.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_12.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_13.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_14.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_15.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_16.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_17.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_18.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_19.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_2.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_3.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_4.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_5.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_6.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_7.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_8.png,noninformative,Study00051,LCA,test,framequality,1
Study00051_LCA_1.1.11.111111.11.87944326039055397943935374266460918.1.1_frame_9.png,noninformative,Study00051,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_1.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_10.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_11.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_12.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_13.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_14.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_15.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_16.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_17.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_18.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_19.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_2.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_20.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_21.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_22.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_23.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_24.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_25.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_26.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_27.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_3.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_4.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_5.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_6.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_7.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_8.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.10263455997956505367024478397936064.1.1_frame_9.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_1.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_10.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_11.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_12.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_13.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_14.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_15.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_16.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_17.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_18.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_19.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_2.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_20.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_21.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_22.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_23.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_24.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_25.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_26.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_27.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_28.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_29.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_3.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_30.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_31.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_32.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_33.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_34.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_35.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_4.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_5.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_6.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_7.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_8.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.16971402440168442658610535437546645.1.1_frame_9.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_1.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_10.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_11.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_12.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_13.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_14.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_15.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_16.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_17.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_18.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_19.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_2.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_20.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_3.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_4.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_5.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_6.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_7.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_8.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.54672767067481130111140458108424483.1.1_frame_9.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_1.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_10.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_11.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_12.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_13.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_14.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_15.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_16.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_17.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_18.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_19.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_2.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_20.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_3.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_4.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_5.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_6.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_7.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_8.png,noninformative,Study00599,LCA,test,framequality,1
Study00599_LCA_1.1.11.111111.11.63822269011379308219143072520965105.1.1_frame_9.png,noninformative,Study00599,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10582896041204702278917446944341581.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_15.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_16.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.10606415118507662170850428438469227.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_15.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_16.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_17.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_18.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.50536269329088641494716587867233169.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_12.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_13.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_14.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_15.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_16.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_2.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_3.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_4.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_5.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_6.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_7.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_8.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.56348143546964861777946460341150655.1.1_frame_9.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_1.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_10.png,noninformative,Study00598,LCA,test,framequality,1
Study00598_LCA_1.1.11.111111.11.62315401122775913008471457117391837.1.1_frame_11.png,noninformative,Study00598,LCA,test,framequality,1
