filename,label,study_id,artery,split,task,fold
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_15.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_16.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_2.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_3.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_35.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_36.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_4.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_5.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_6.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_7.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_8.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.21125844879114098715237283729964608.1.1_frame_9.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_1.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_10.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_11.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_12.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_2.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_3.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_4.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_5.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_6.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_7.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_8.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.52268324061604948368531481565893379.1.1_frame_9.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_1.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_10.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_11.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_12.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_2.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_3.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_32.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_33.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_34.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_35.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_36.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_37.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_38.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_39.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_4.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_40.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_5.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_6.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_7.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_8.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.63251994828052046101027497221717456.1.1_frame_9.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_1.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_10.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_11.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_12.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_13.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_2.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_3.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_4.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_5.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_6.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_7.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_8.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.69726305242961704173913184889125859.1.1_frame_9.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_1.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_10.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_11.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_12.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_13.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_14.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_15.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_16.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_17.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_18.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_19.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_2.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_20.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_21.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_22.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_3.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_4.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_5.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_6.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_7.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_8.png,noninformative,Study00594,LCA,val,framequality,1
Study00594_LCA_1.1.11.111111.11.93933481425492303309159124612577645.1.1_frame_9.png,noninformative,Study00594,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_1.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_10.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_11.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_12.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_13.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_14.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_15.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_16.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_17.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_18.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_2.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_3.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_4.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_5.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_6.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_7.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_8.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.12764335220403941868567704067052317.1.1_frame_9.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_1.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_10.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_11.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_12.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_13.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_14.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_15.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_16.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_17.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_18.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_19.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_2.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_20.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_3.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_4.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_5.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_6.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_7.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_8.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.28211201135484081768573268052980359.1.1_frame_9.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_1.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_10.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_11.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_12.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_13.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_14.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_15.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_16.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_17.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_18.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_2.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_3.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_4.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_5.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_6.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_7.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_8.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.33225063630166225575577331529147300.1.1_frame_9.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_1.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_10.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_11.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_12.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_13.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_14.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_15.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_16.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_17.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_18.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_2.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_3.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_4.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_5.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_6.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_7.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_8.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.62924857272602167183552522235515356.1.1_frame_9.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_1.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_10.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_11.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_12.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_13.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_14.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_15.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_16.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_17.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_18.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_19.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_2.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_20.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_21.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_22.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_3.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_4.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_5.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_6.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_7.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_8.png,noninformative,Study00064,LCA,val,framequality,1
Study00064_LCA_1.1.11.111111.11.94690772258981274845711082515632656.1.1_frame_9.png,noninformative,Study00064,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_1.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_10.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_11.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_12.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_13.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_14.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_15.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_16.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_17.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_18.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_19.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_2.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_20.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_21.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_22.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_23.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_3.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_4.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_5.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_6.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_7.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_8.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.41122835943551491579001911570177599.1.1_frame_9.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_1.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_10.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_11.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_12.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_13.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_14.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_15.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_16.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_17.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_18.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_19.png,noninformative,Study00052,LCA,val,framequality,1
Study00052_LCA_1.1.11.111111.11.49617491851221189472902940892610234.1.1_frame_2.png,noninformative,Study00052,LCA,val,framequality,1
